id,value,category
3321,-0.2819898458718001,C
3322,0.021239958544478046,C
3323,0.10968705918469905,C
3324,0.13253852121228613,C
3325,-1.044061711116639,A
3326,-0.6419606252301369,B
3327,-0.5536663005365874,C
3328,-0.4376985435161645,B
3329,-2.146156845013333,B
3330,-0.10599133614197882,B
3331,-0.1473336072216315,A
3332,0.7292245992893066,B
3333,-1.24652131407888,B
3334,0.08244547339710027,C
3335,-0.8836544083386136,A
3336,0.394571580696453,C
3337,-0.6456596690868536,A
3338,1.0327147423523366,A
3339,-0.2648835849797023,B
3340,0.03815369821532183,C
3341,-0.02220571072737877,C
3342,-0.38759820517289634,A
3343,0.9963863522870052,C
3344,-1.2125100400323214,C
3345,0.1402286065853009,A
3346,0.6822768893445956,B
3347,-0.03375960178976925,C
3348,-1.1527065601583828,B
3349,-0.1254157779394373,C
3350,0.15177605016880336,C
3351,0.5478088009190474,C
3352,-0.6694208208510111,A
3353,1.715470194538944,B
3354,0.6348891069685995,A
3355,0.8659152914308514,C
3356,-0.7257719423544816,C
3357,-0.8351287255448762,A
3358,6.625436123630138e-05,B
3359,-0.12644043986215817,B
3360,-0.25744920388601783,C
3361,0.6945228145753024,C
3362,-0.9829674915277336,C
3363,2.1000174738154933,B
3364,-1.2581920364407269,C
3365,-0.8952448749045989,A
3366,-0.4480244878166771,C
3367,0.6704261245038122,C
3368,0.6202538725486688,A
3369,-0.212398931443842,C
3370,0.44700180690404107,B
3371,-0.8691020415802354,A
3372,0.8947697520810256,A
3373,1.133732974268649,B
3374,1.308557128780334,A
3375,0.20652773478769326,B
3376,-0.13555959737407106,C
3377,-0.30028714315587146,A
3378,0.2417801676016999,B
3379,0.3875968052633116,B
3380,-1.1117795982091647,B
3381,-2.0030247821520755,B
3382,0.1105776476101056,C
3383,2.1356282601258476,C
3384,0.7512693697597074,A
3385,2.0818177477724267,B
3386,1.1178366645305933,B
3387,0.29833505692697865,A
3388,0.6988037660837405,C
3389,-0.7078429152979994,A
3390,-1.1390837370779623,A
3391,-0.180399899529892,A
3392,0.11660032631984185,A
3393,-0.9999993811504166,B
3394,-0.5334836227911811,B
3395,0.7033146960795277,C
3396,2.802068980869738,C
3397,-0.41351536400260813,A
3398,-1.8334263486656075,C
3399,0.43891696834829097,C
3400,-0.432643928173954,B
3401,0.38022586825376636,C
3402,-1.9402774102357159,C
3403,0.6922302624291661,B
3404,-0.5075411753953273,C
3405,-0.2910401115491741,C
3406,0.4080841744472081,B
3407,-0.9577498770702538,A
3408,-0.7788093260803097,B
3409,-0.8960921103902609,B
3410,0.9208398520353851,A
3411,-0.40467232240750367,B
3412,-0.0188550571535359,A
3413,-1.2865929793611655,A
3414,0.7129462527635687,B
3415,2.1070586081823404,A
3416,-1.825801908739835,C
3417,1.1855717711964844,A
3418,0.5658678174974295,B
3419,-0.3512615548097298,C
3420,-1.4103140124473414,C
3421,0.5988798249780909,A
3422,0.6189287082489442,B
3423,1.6121998195050016,B
3424,0.15783028867227972,B
3425,-2.07548299653356,C
3426,0.6775531097737982,C
3427,-1.235802865355693,A
3428,-1.8552495345318631,B
3429,-0.806546720421229,B
3430,-0.6880469692156308,A
3431,1.1078040264234041,A
3432,-0.00848127706404005,C
3433,-1.175597450212591,B
3434,-0.8011898645293093,C
3435,0.22057494883625106,A
3436,0.2851600200119718,A
3437,0.6537418691918592,A
3438,0.1220795094784458,C
3439,-1.410567390906313,A
3440,-0.5964497255667057,C
3441,-1.4515150412562647,C
3442,-1.306234834333036,A
3443,-0.2793197931606996,B
3444,0.00013981165685769085,B
3445,-1.768858749227853,A
3446,0.8060901540635608,A
3447,-0.520583892373848,C
3448,-0.6885144638783042,B
3449,0.47498801069504437,C
3450,0.49205975230008625,A
3451,-1.4090294110139756,C
3452,-0.7818224898904088,C
3453,0.12710564819220682,A
3454,-1.354612951581879,C
3455,-0.1667562964762509,B
3456,-0.9325342388620592,A
3457,1.3777658886045583,C
3458,0.5298649388563406,B
3459,-0.42163566675044395,C
3460,0.20482962137547323,B
3461,-1.0698591576847822,A
3462,0.28472725619006944,A
3463,0.07001769576147482,C
3464,0.8112683093949752,C
3465,0.2938010695886249,A
3466,-0.9906662110832748,C
3467,0.38895336123950663,A
3468,-0.738343985105542,A
3469,-1.0576525204292448,C
3470,1.9299466333519781,A
3471,-1.3309514704032925,B
3472,-0.3846327121509594,B
3473,-0.3530552740903101,B
3474,-1.3985581459405867,C
3475,0.24366103766100014,B
3476,-0.6153421618002618,A
3477,-0.08658291055912543,B
3478,0.14016038029711111,A
3479,0.9553028744653099,B
3480,-1.0798169066167684,C
3481,-0.806746589210867,C
3482,-1.3713625934610398,A
3483,0.2449459362583971,B
3484,-0.75168072689284,C
3485,0.8532102304503506,C
3486,-1.6453746659278878,A
3487,0.46606697068833824,A
3488,-0.5592881565032789,C
3489,-1.5699419691341563,B
3490,-0.9640428978871586,A
3491,0.7724143974542718,C
3492,0.5797190375006566,C
3493,-1.555455311954965,C
3494,0.13015933723158488,A
3495,-0.09087445538422555,B
3496,-0.5850526278899224,A
3497,-0.6162692992783605,B
3498,1.3009421790208322,B
3499,0.38550965188835234,A
3500,-1.453595757238248,A
3501,0.5556798196908127,B
3502,0.17891349082825667,B
3503,0.323127037032274,B
3504,0.8541029222946005,B
3505,-0.9194394369402786,C
3506,1.322436694891481,B
3507,-0.20267413268576612,A
3508,0.04091065215674611,C
3509,-0.3361851846073636,A
3510,0.8828271547793098,A
3511,1.4530418205813924,B
3512,0.3047037031464851,C
3513,0.12493024094423871,C
3514,-0.2677252477605983,B
3515,-0.3074534757449495,B
3516,0.4906562485122285,B
3517,0.8702086922726552,C
3518,0.8195763398392365,B
3519,-0.8313462260296929,B
3520,0.647558290486015,B
3521,0.7141519548936647,A
3522,0.03736295499805448,C
3523,-0.8106901170362283,C
3524,0.5427090991346061,A
3525,0.8196054095152612,C
3526,0.6636405991552747,A
3527,0.9004763851437608,B
3528,-1.6709625109360446,B
3529,1.4019160016277443,B
3530,-0.004988246648755981,B
3531,0.389075417518498,A
3532,-1.5605560113592225,C
3533,0.7508111026151828,C
3534,0.25568285141161656,A
3535,0.3221489617183942,A
3536,-0.708333805263433,A
3537,1.2115090035789002,C
3538,0.4345156496843125,B
3539,1.031401622561607,C
3540,-1.3042956422000271,A
3541,0.9673627431675142,A
3542,-0.8292375670972395,B
3543,-0.9696118183527351,C
3544,-0.15865493599858277,B
3545,1.3961307661169167,A
3546,0.290086761647046,A
3547,-1.3531102029692486,B
3548,0.15531127531736735,B
3549,-0.1722902742837641,B
3550,-2.4542130336885455,B
3551,-1.417706050723031,B
3552,-0.6644076036252263,C
3553,0.8902015295643607,B
3554,-0.5355886690154413,C
3555,0.9472703776448664,B
3556,-0.24560328078476665,B
3557,1.684405096337201,B
3558,0.027223659844893496,A
3559,0.26321754957125354,B
3560,-0.39901484560267253,C
3561,-1.5976256781118945,C
3562,1.2801685935039908,A
3563,-0.31569533035238545,A
3564,0.7683854074518278,A
3565,-0.5788503791011489,C
3566,-0.07134402530236582,C
3567,0.14204108485989891,C
3568,-0.18074736046035425,C
3569,-0.8540653280133765,C
3570,0.3235737430164879,B
3571,-0.4571998606831884,B
3572,-0.8114804603748195,B
3573,-1.5528711432528068,A
3574,-1.5733256211487903,C
3575,0.0019471218834696503,A
3576,1.2844155918382314,B
3577,0.2027787847980195,B
3578,1.2538218498527203,C
3579,-0.4414291084528351,A
3580,0.456390188266887,B
3581,-1.1187529794246818,B
3582,1.092787546127131,B
3583,-0.29416199294578166,A
3584,0.6709346126758928,B
3585,1.7401902239474436,B
3586,-1.1432063839660418,B
3587,-0.7903261778923708,C
3588,-0.27295452625276506,C
3589,2.1961579336133927,B
3590,-2.010127525747621,C
3591,0.7448351278746453,B
3592,-0.9522658474195642,C
3593,1.6191461163090775,A
3594,-0.07371812562302889,A
3595,-0.9799312658758094,B
3596,-0.5019919319537781,C
3597,-1.8979262240565429,B
3598,2.1676316109604623,C
3599,1.2884452940856659,A
3600,0.17214737298833452,B
3601,-1.1797998131781569,C
3602,-1.323832546675804,B
3603,-1.5134325706366354,B
3604,-0.07971704687860469,A
3605,0.242058829587702,A
3606,-1.4004607834617804,A
3607,0.8144729592801555,C
3608,1.9050568303830462,A
3609,1.1764804292153856,C
3610,0.12426692895881555,B
3611,0.1271553042275847,A
3612,1.1642661869146518,C
3613,-0.528315724328978,B
3614,1.491158244650209,A
3615,0.39283971992714833,B
3616,0.5009446165891793,B
3617,1.313660837077979,B
3618,1.6624526139361941,C
3619,3.1305120872876584,A
3620,-0.8693794436897172,B
3621,-2.021631422076373,A
3622,0.13488048967149746,C
3623,-0.5884767531070788,A
3624,1.52319403286613,C
3625,-0.03822947443162512,B
3626,1.0439781292606425,C
3627,-0.17575485461839235,B
3628,1.1106137890126926,A
3629,-0.4294704864348572,A
3630,-0.6480532981102743,B
3631,-0.27019151753011345,C
3632,-0.6429238233008056,A
3633,-0.364343593001267,B
3634,1.3239285248818142,C
3635,-0.10537152597499472,B
3636,1.6991156203808528,A
3637,-0.49066431300800895,A
3638,1.3768737164752403,B
3639,-1.232455174460106,C
3640,0.31384050954547416,B
3641,-1.889840907969338,B
3642,0.09709797067249937,A
3643,-1.4436481001247268,A
3644,0.6471788919349668,B
3645,-0.5419306805678797,B
3646,-1.5975763056524817,B
3647,0.5628843741299725,C
3648,0.7396514844977107,A
3649,0.8446367861640597,B
3650,0.07704056039213135,A
3651,-0.16908787467030845,C
3652,-0.04776587322316091,B
3653,-0.42270284545807185,A
3654,-0.8647895618426108,C
3655,0.16985486447031997,B
3656,-0.21943117085548727,A
3657,1.2079244424067719,C
3658,0.8424127286124914,B
3659,-0.27632231365773446,B
3660,-0.8633764102052567,B
3661,-0.8529864047607018,A
3662,0.3624191252458208,A
3663,-0.5821644851582569,B
3664,-2.210460489503309,B
3665,-1.2356255077973262,A
3666,0.30644128862915043,B
3667,-0.16517270122260783,A
3668,-0.4805252781471802,B
3669,0.20670953054627114,A
3670,-0.7578567329382605,B
3671,1.9056133538993227,A
3672,0.17745089208080822,C
3673,0.4736661264555607,A
3674,-0.2335043357412912,A
3675,-1.3868154004417648,A
3676,-0.7918689420063372,A
3677,-0.2614779332118241,C
3678,-0.8076526042558033,B
3679,-0.03258124364547544,B
3680,-0.3480579142190282,C
3681,-1.1984033619813572,A
3682,1.1560876083717795,B
3683,-0.2697342240403781,C
3684,0.7162779756088552,B
3685,-1.4370529848239557,C
3686,0.22686224823050688,B
3687,0.6341659691399572,B
3688,1.6369508182519217,C
3689,0.192200002550424,A
3690,1.1917108097301792,A
3691,0.3502523430386758,B
3692,-0.45621351202805094,B
3693,0.005988851074456221,A
3694,-1.0458198143682917,A
3695,-0.9850670465516757,C
3696,-0.6011403046139707,A
3697,0.7729743343996265,C
3698,-0.32931785253686846,C
3699,-0.6566174279579287,C
3700,2.2505316426366284,A
3701,0.09436650509802665,B
3702,0.8648828978817309,C
3703,1.1328115859045378,A
3704,0.07704246995388776,A
3705,3.0846766615855827,B
3706,-1.0121613612958085,A
3707,-0.3989851672569569,C
3708,0.938467285550989,C
3709,0.9396442096018662,B
3710,-0.6023724485924429,C
3711,-0.40929850023525727,B
3712,-0.15831513077784,A
3713,1.6785188389525807,A
3714,0.014559142534280155,C
3715,0.2501428509146561,A
3716,0.30192201616071573,C
3717,0.028544953095194857,C
3718,0.7529237764766525,C
3719,1.2091017808802482,C
3720,-1.8103047421890548,C
3721,1.6946192497891035,A
3722,1.6702001471857302,C
3723,-0.6470990340248107,C
3724,0.30090691348537657,B
3725,-0.4829950017223297,A
3726,-0.26356377529710007,C
3727,-0.06801709573981388,C
3728,0.49859229772238495,C
3729,0.5760812944984441,C
3730,-1.2801807957782225,B
3731,2.4187572520035308,A
3732,-1.281943044975648,A
3733,-0.6861983376377876,B
3734,0.4356923261522331,C
3735,-0.8670511192575915,C
3736,0.08355091927311215,B
3737,0.10436758832763457,B
3738,-1.1828308418060256,B
3739,0.10998310753684566,C
3740,-1.1755627714245747,B
3741,-0.3687997212415991,A
3742,0.8346433557171925,A
3743,1.8123845189629837,B
3744,-0.4660942188717807,C
3745,1.3319086763304961,C
3746,1.5539426118418906,B
3747,-0.61931849777177,C
3748,0.3492125844249418,B
3749,-1.0769134694652562,A
3750,-0.7202798175120088,C
3751,-0.7952195180069063,B
3752,-3.627285890169793,C
3753,-1.5808711902831087,C
3754,-0.44765714110535443,C
3755,-0.4209910528286972,C
3756,-1.067924582489016,C
3757,0.5555179842258111,C
3758,0.28125284799405215,B
3759,-1.7496892310062386,B
3760,1.4762248195076095,A
3761,0.1736433380091391,A
3762,0.23587693170454585,B
3763,-0.8375390015213435,B
3764,0.5545232612068631,A
3765,-0.44303349705166833,A
3766,-0.051216582617081334,A
3767,-1.0220866029707076,B
3768,-1.2014144703125504,B
3769,0.17570704356789044,A
3770,-1.4505418896329012,A
3771,0.09728744736364364,C
3772,-1.2238602910491236,B
3773,0.3675210663195802,B
3774,-0.3320849077324749,B
3775,-0.31327920676437065,A
3776,-0.3516213986582312,C
3777,0.6487415818883497,C
3778,0.16787734937353888,C
3779,0.11809960420426807,A
3780,-1.82142515828748,B
3781,-0.7893628576885161,A
3782,0.26646999442744107,B
3783,0.05000473016509915,B
3784,0.9159993750903626,C
3785,2.1555082486438395,C
3786,-0.5846771175962415,C
3787,1.6122490169308676,B
3788,-0.05326504089395832,C
3789,-0.5284598878238644,A
3790,2.485435664031802,C
3791,1.5405348388863245,C
3792,0.6946360145680617,A
3793,-0.34379456200732417,A
3794,-0.3582094194315316,A
3795,1.4281351099201802,B
3796,1.1964099616071746,B
3797,0.11048883700241875,B
3798,0.8296471603858976,C
3799,-0.5898270918641468,B
3800,0.4204015623365983,B
3801,-0.7717830127663132,B
3802,-0.7302054473678895,A
3803,-1.0171201678979895,A
3804,0.8489791965292821,C
3805,-1.2901136003614213,B
3806,0.4900587670292973,C
3807,0.18184499759417502,B
3808,-1.329542420195725,B
3809,-1.0201922050277308,A
3810,1.746796738995367,B
3811,0.5956776349178226,A
3812,0.9320151692544933,A
3813,1.2828355578112451,B
3814,-0.7531360309186792,B
3815,-0.9385644669939244,B
3816,-1.2322439739559352,A
3817,-0.6326432940523429,B
3818,-0.15960746542354315,B
3819,-0.46917722901700687,C
3820,-1.2573338091856003,C
3821,-1.406236956184311,C
3822,-0.3243473825363688,B
3823,1.4375699743337138,C
3824,0.5533129385199519,C
3825,-0.3231526409663725,C
3826,0.6294874397938262,A
3827,0.29301144060902135,C
3828,-0.5749064841641348,A
3829,-1.071271917432487,C
3830,0.803481024763376,B
3831,0.4714121074481516,A
3832,1.0657476576670197,B
3833,-0.0650846487047003,A
3834,0.5591870554865087,A
3835,0.5796221800749416,C
3836,-1.4044097325113138,A
3837,-1.585929381184696,C
3838,-0.40498935307025646,B
3839,0.25020145673439464,A
3840,-0.24877207923423134,C
3841,-0.6762561095594838,C
3842,1.5698963984313106,C
3843,-0.4451001409700259,A
3844,0.7887836907698914,C
3845,1.3585120996679876,B
3846,1.6427208903652126,B
3847,-0.5413531667156586,B
3848,0.2976071051192038,C
3849,-0.6993042154612051,B
3850,1.3640765396054642,B
3851,0.7309620554177378,A
3852,0.00839528652879108,C
3853,-0.5285089913642484,A
3854,-0.8463399702072635,A
3855,0.6676261721319907,B
3856,0.08120765131681193,B
3857,-1.6588383124464756,A
3858,-1.646211768743231,B
3859,-0.1537109233192254,B
3860,0.32949180453967575,C
3861,-0.15469330424549077,B
3862,-1.3089518021373938,B
3863,2.1860601670831934,B
3864,0.20802325421650195,A
3865,-0.20682638018296998,B
3866,-0.42243302086965884,C
3867,-1.4140093700777108,C
3868,0.0969453122962282,B
3869,0.7946656203889481,B
3870,-0.4629031482765358,B
3871,0.1498775722718804,B
3872,0.15153362957236488,C
3873,0.09699862059974779,C
3874,1.5699065560109655,A
3875,-0.7601162076806068,A
3876,0.3657271718845421,C
3877,-1.0211296786206066,C
3878,-0.85150172277437,C
3879,0.5832601100507706,B
3880,0.5857126099656398,C
3881,2.0991021700704695,B
3882,1.196407038802088,C
3883,0.5933593287573712,B
3884,-0.6426820047067856,B
3885,0.8515282997857396,A
3886,-0.8343647276374218,A
3887,0.3863851843079409,B
3888,-1.253739822720856,C
3889,-0.7650976102622191,B
3890,2.0084910701370444,B
3891,0.6277637406497936,A
3892,-1.1446070977437537,C
3893,0.43350465887233386,A
3894,0.5380023164602695,C
3895,-0.7837142007346674,B
3896,0.10415942921861178,B
3897,-1.9015550848341964,A
3898,0.4843605466187808,B
3899,-0.0322469765262695,B
3900,-2.253612614744045,B
3901,0.18624446675379933,B
3902,-0.304583138862308,A
3903,-0.7758293027046529,A
3904,-1.0965086807103106,C
3905,0.3548016614927353,A
3906,0.09154090953831974,C
3907,-0.45641764397081214,C
3908,-1.181928503999431,B
3909,-1.5409062742943547,B
3910,0.06901561287228294,C
3911,-0.14775085481548572,A
3912,-0.4098753445935371,C
3913,-0.010264194402122324,B
3914,1.3504030226163497,A
3915,1.173438532350498,A
3916,-1.9524704297533475,B
3917,0.9125542994635945,C
3918,-1.6219215575582293,C
3919,0.595987377549651,B
3920,-0.9152340235731509,C
3921,-0.11603869755103466,A
3922,0.5664157264246159,A
3923,-1.363379258676327,A
3924,1.3122012290356342,A
3925,-1.0516963149605925,B
3926,0.5698381165984893,B
3927,1.244197554986993,C
3928,0.04328317649210802,B
3929,-1.4981922476180494,A
3930,0.020195222239619753,B
3931,-0.3996912235332476,A
3932,0.6348392909109036,A
3933,1.409248561537799,A
3934,-0.1285725678039081,A
3935,1.3250862049474192,C
3936,-0.4192546556038876,A
3937,0.26668194001794754,A
3938,-0.2892459411440578,C
3939,1.2585281334308203,C
3940,-0.36197129612108014,A
3941,0.07277368017426414,C
3942,0.43381731187214634,A
3943,-0.016387653085767426,B
3944,-1.4914874109476697,B
3945,0.5602080666453376,C
3946,-0.5521962138577186,C
3947,-0.08328842224143387,C
3948,-0.9289173110134693,B
3949,0.6913702160502554,B
3950,0.6699274820923903,A
3951,-0.5770249636146747,B
3952,0.48176089808944333,C
3953,0.6200432373734738,A
3954,-0.8123736218781381,A
3955,-0.8021196742572149,A
3956,-0.5023461633000869,B
3957,-0.062372921840074466,C
3958,0.46490486492631666,A
3959,-0.19548776537193424,C
3960,0.4429080585512669,A
3961,0.3583586214580897,B
3962,1.5377348156316175,C
3963,-0.7412237956909069,B
3964,-1.5635924392153415,A
3965,1.2286696402360155,B
3966,0.17046467904864993,A
3967,1.1725202523467664,B
3968,0.9300671826180404,B
3969,0.16191007204582977,B
3970,1.8273122876516308,B
3971,0.7189921144964732,A
3972,-0.05289428763524871,A
3973,-0.2949060493384035,B
3974,-1.3248910409634682,C
3975,-1.2212988883353995,B
3976,1.5909118220380325,A
3977,-1.0006073939529325,B
3978,-0.014613897990331751,C
3979,-0.2177260789537961,C
3980,-0.6304047492348642,B
3981,0.7895959779907782,C
3982,0.6684956907483398,C
3983,-1.5019805168156413,B
3984,-0.6362145238876329,C
3985,-0.014942319515491857,B
3986,-0.24743409059326832,C
3987,-0.0684289732829791,B
3988,-0.2488743313282634,B
3989,-0.2152969849724574,B
3990,0.312148908680867,C
3991,-0.9629114618353186,A
3992,-0.5715971703534517,C
3993,-0.7714282857466865,A
3994,1.2317608629623096,A
3995,-1.5828707168361589,A
3996,0.11299666627422283,C
3997,-0.42256056091816213,B
3998,1.303499719979277,A
3999,-0.23105804342824943,B
4000,-0.15573162715482147,A
4001,0.282183323752707,B
4002,-0.9516781482390483,A
4003,-1.7557424637238543,C
4004,-0.6245690240993,B
4005,-0.3695774063174811,A
4006,-0.47899761209980773,B
4007,-0.8086737610681192,B
4008,-0.28100357537735604,A
4009,0.10323766245996323,C
4010,0.7026452830086553,C
4011,0.8734800497551162,A
4012,1.4808623236630465,B
4013,-1.47598574540169,A
4014,0.5909610416095911,B
4015,0.7686291558065486,A
4016,0.7379296951593379,A
4017,-0.48140584265359315,B
4018,-0.08784870331749549,C
4019,1.65217200522658,A
4020,-0.29169804041619657,A
4021,-0.6119950874705531,B
4022,-0.5127563217469935,A
4023,-1.1118372842505242,C
4024,1.8279349192816894,C
4025,-0.9806948628638834,B
4026,0.574174060484684,C
4027,-1.1970268482218596,A
4028,1.8907573856371698,A
4029,0.36323268860026714,C
4030,-0.3586595331235198,A
4031,2.2672059700495826,B
4032,-0.5640220218259652,B
4033,-0.18367613082954581,B
4034,-0.38718192315520383,C
4035,0.8683737630063012,A
4036,-0.516316941724251,C
4037,-0.5128113255579969,C
